"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.image_url","Input.target_url","Answer.annotatedResult.inputImageProperties.height","Answer.annotatedResult.inputImageProperties.width","Answer.annotatedResult.keypoints","Approve","Reject"
"3MQKOF1EF79K597NM72INQ3TOH5WDD","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:57 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:57 PST 2021","","","3FUI0JHJP3JRJ31W90Q6T428TVN33W","A2T91F321UGZBX","Approved","Tue Oct 26 12:21:53 PDT 2021","Tue Oct 26 12:55:31 PDT 2021","Fri Oct 29 12:55:31 PDT 2021","Fri Oct 29 12:56:04 PDT 2021","","","2018","100% (29/29)","100% (29/29)","100% (5/5)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024697422804_frame_03070.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Right Eye"",""x"":406,""y"":44},{""label"":""Left Eye"",""x"":503,""y"":24},{""label"":""Left Ear"",""x"":553,""y"":26},{""label"":""Right Ear"",""x"":326,""y"":103},{""label"":""Right Shoulder"",""x"":274,""y"":318},{""label"":""Left Shoulder"",""x"":628,""y"":199},{""label"":""Left Elbow"",""x"":734,""y"":461},{""label"":""Left Wrist"",""x"":789,""y"":632},{""label"":""Right Elbow"",""x"":545,""y"":696},{""label"":""Right Wrist"",""x"":787,""y"":688},{""label"":""Middle Hip"",""x"":676,""y"":620},{""label"":""Right Hip"",""x"":433,""y"":724},{""label"":""Left Hip"",""x"":700,""y"":533},{""label"":""Neck"",""x"":501,""y"":230},{""label"":""Nose occluded"",""x"":402,""y"":225},{""label"":""Nose"",""x"":481,""y"":83},{""label"":""Left BigToe"",""x"":1092,""y"":807},{""label"":""Left SmallToe"",""x"":1100,""y"":773},{""label"":""Left Ankle"",""x"":982,""y"":815},{""label"":""Left Knee"",""x"":940,""y"":608},{""label"":""Right Knee"",""x"":964,""y"":744}]"
"3MQKOF1EF79K597NM72INQ3TOH5WDD","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:57 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:57 PST 2021","","","3GGAI1SQE1JGIP5P8B6MI6F8ZZJMCV","A3O6D3HPXD0H8I","Approved","Tue Oct 26 12:40:51 PDT 2021","Tue Oct 26 13:26:02 PDT 2021","Fri Oct 29 13:26:02 PDT 2021","Fri Oct 29 13:26:04 PDT 2021","","","2711","100% (24/24)","100% (24/24)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024697422804_frame_03070.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":463,""y"":42},{""label"":""Neck"",""x"":495,""y"":217},{""label"":""Neck occluded"",""x"":412,""y"":206},{""label"":""Right Shoulder"",""x"":290,""y"":319},{""label"":""Right Shoulder occluded"",""x"":482,""y"":408},{""label"":""Right Elbow"",""x"":526,""y"":702},{""label"":""Right Elbow occluded"",""x"":589,""y"":622},{""label"":""Right Wrist"",""x"":796,""y"":699},{""label"":""Left Shoulder"",""x"":612,""y"":179},{""label"":""Left Shoulder occluded"",""x"":644,""y"":265},{""label"":""Left Elbow"",""x"":733,""y"":448},{""label"":""Left Elbow occluded"",""x"":707,""y"":467},{""label"":""Middle Hip"",""x"":679,""y"":604},{""label"":""Right Hip"",""x"":434,""y"":766},{""label"":""Right Knee"",""x"":942,""y"":731},{""label"":""Left Hip"",""x"":695,""y"":526},{""label"":""Left Knee"",""x"":943,""y"":616},{""label"":""Left Ankle"",""x"":987,""y"":800},{""label"":""Right Eye"",""x"":403,""y"":41},{""label"":""Left Eye"",""x"":495,""y"":26},{""label"":""Right Ear"",""x"":330,""y"":101},{""label"":""Left Ear"",""x"":566,""y"":46},{""label"":""Left BigToe"",""x"":1107,""y"":801},{""label"":""Left SmallToe"",""x"":1107,""y"":773},{""label"":""Left Heel"",""x"":1036,""y"":852}]"
"3D0LPO3EBGKFYBTCRHYMJH0833COY1","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:57 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:57 PST 2021","","","3KGTPGBS636MXFIWKK82X3NG0U8U2L","A2A2VSZ2C8PC19","Approved","Tue Oct 26 12:35:02 PDT 2021","Tue Oct 26 13:28:11 PDT 2021","Fri Oct 29 13:28:11 PDT 2021","Fri Oct 29 13:29:04 PDT 2021","","","3189","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024660771124_frame_02960.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":234,""y"":350},{""label"":""Neck"",""x"":336,""y"":516},{""label"":""Right Shoulder"",""x"":111,""y"":638},{""label"":""Left Shoulder"",""x"":391,""y"":410},{""label"":""Left Elbow"",""x"":573,""y"":672},{""label"":""Right Elbow"",""x"":455,""y"":1007},{""label"":""Right Wrist"",""x"":722,""y"":912},{""label"":""Middle Hip"",""x"":573,""y"":867},{""label"":""Right Hip"",""x"":351,""y"":1075},{""label"":""Left Hip occluded"",""x"":541,""y"":787},{""label"":""Left Knee"",""x"":821,""y"":789}]"
"3D0LPO3EBGKFYBTCRHYMJH0833COY1","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:57 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:57 PST 2021","","","3FTOP5WARL96NP4OTY0A7DLQMGP0JA","A2T91F321UGZBX","Approved","Tue Oct 26 12:21:45 PDT 2021","Tue Oct 26 12:28:37 PDT 2021","Fri Oct 29 12:28:37 PDT 2021","Fri Oct 29 12:29:04 PDT 2021","","","412","100% (29/29)","100% (29/29)","100% (5/5)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024660771124_frame_02960.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":211,""y"":326},{""label"":""Neck"",""x"":270,""y"":511},{""label"":""Right Shoulder"",""x"":105,""y"":628},{""label"":""Left Shoulder"",""x"":410,""y"":413},{""label"":""Right Elbow"",""x"":445,""y"":994},{""label"":""Right Wrist"",""x"":708,""y"":919},{""label"":""Left Elbow"",""x"":569,""y"":632},{""label"":""Right Eye"",""x"":143,""y"":314},{""label"":""Left Eye"",""x"":231,""y"":282},{""label"":""Right Ear"",""x"":103,""y"":405},{""label"":""Left Ear"",""x"":294,""y"":266},{""label"":""Right Hip"",""x"":272,""y"":1036},{""label"":""Left Hip"",""x"":559,""y"":742},{""label"":""Right Wrist"",""x"":664,""y"":819},{""label"":""Left Heel"",""x"":988,""y"":1010},{""label"":""Left BigToe"",""x"":1036,""y"":923},{""label"":""Left SmallToe"",""x"":1006,""y"":883},{""label"":""Left Knee"",""x"":829,""y"":783},{""label"":""Left Ankle"",""x"":925,""y"":998}]"
"3D0LPO3EBGKFYBTCRHYMJH0833COY1","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:57 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:57 PST 2021","","","3B2X28YI320VJHSR7V3AIQC4RE4B63","A3O6D3HPXD0H8I","Approved","Tue Oct 26 12:40:33 PDT 2021","Tue Oct 26 13:31:53 PDT 2021","Fri Oct 29 13:31:53 PDT 2021","Fri Oct 29 13:32:04 PDT 2021","","","3080","100% (24/24)","100% (24/24)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024660771124_frame_02960.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":198,""y"":301},{""label"":""Neck"",""x"":309,""y"":493},{""label"":""Neck occluded"",""x"":237,""y"":509},{""label"":""Right Shoulder"",""x"":114,""y"":626},{""label"":""Right Shoulder occluded"",""x"":320,""y"":688},{""label"":""Right Elbow"",""x"":456,""y"":998},{""label"":""Right Elbow occluded"",""x"":487,""y"":892},{""label"":""Right Wrist"",""x"":720,""y"":914},{""label"":""Left Shoulder"",""x"":396,""y"":396},{""label"":""Left Shoulder occluded"",""x"":451,""y"":480},{""label"":""Left Elbow"",""x"":571,""y"":637},{""label"":""Right Hip"",""x"":581,""y"":780},{""label"":""Right Knee"",""x"":876,""y"":928},{""label"":""Left Knee"",""x"":835,""y"":787},{""label"":""Left Ankle"",""x"":942,""y"":964},{""label"":""Right Eye"",""x"":142,""y"":316},{""label"":""Left Eye"",""x"":240,""y"":270},{""label"":""Right Ear"",""x"":92,""y"":392},{""label"":""Left Ear"",""x"":312,""y"":290},{""label"":""Left BigToe"",""x"":1032,""y"":921},{""label"":""Left SmallToe"",""x"":1025,""y"":892},{""label"":""Left Heel"",""x"":1001,""y"":1030}]"
"3X52SWXE12QA0H19MB773KLB3HTWCD","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:57 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:57 PST 2021","","","3HMIGG0U4RRE034QA2ESAF6WIIB8Y0","A2A2VSZ2C8PC19","Approved","Tue Oct 26 12:28:01 PDT 2021","Tue Oct 26 13:18:39 PDT 2021","Fri Oct 29 13:18:39 PDT 2021","Fri Oct 29 13:19:04 PDT 2021","","","3038","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024696756410_frame_03068.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":501,""y"":134},{""label"":""Neck"",""x"":497,""y"":259},{""label"":""Right Shoulder"",""x"":357,""y"":384},{""label"":""Right Elbow"",""x"":548,""y"":729},{""label"":""Right Wrist"",""x"":811,""y"":740},{""label"":""Left Shoulder"",""x"":633,""y"":257},{""label"":""Left Elbow"",""x"":736,""y"":511},{""label"":""Left Wrist occluded"",""x"":796,""y"":704},{""label"":""Middle Hip"",""x"":652,""y"":645},{""label"":""Right Hip"",""x"":427,""y"":774},{""label"":""Right Knee"",""x"":944,""y"":784},{""label"":""Left Hip occluded"",""x"":681,""y"":598},{""label"":""Left Knee"",""x"":946,""y"":672},{""label"":""Left Ankle"",""x"":976,""y"":884},{""label"":""Right Eye"",""x"":433,""y"":100},{""label"":""Left Eye"",""x"":533,""y"":79},{""label"":""Right Ear"",""x"":357,""y"":151},{""label"":""Left Ear occluded"",""x"":580,""y"":79},{""label"":""Left BigToe"",""x"":1084,""y"":865},{""label"":""Left SmallToe occluded"",""x"":1090,""y"":833},{""label"":""Left Heel"",""x"":957,""y"":878}]"
"3X52SWXE12QA0H19MB773KLB3HTWCD","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:57 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:57 PST 2021","","","3TXD01ZLDA2W0TXJOYRQQIKEK854US","A2T91F321UGZBX","Approved","Tue Oct 26 12:37:38 PDT 2021","Tue Oct 26 13:21:53 PDT 2021","Fri Oct 29 13:21:53 PDT 2021","Fri Oct 29 13:22:04 PDT 2021","","","2655","100% (29/29)","100% (29/29)","100% (5/5)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024696756410_frame_03068.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":501,""y"":129},{""label"":""Neck"",""x"":520,""y"":273},{""label"":""Neck occluded"",""x"":419,""y"":249},{""label"":""Left Eye"",""x"":530,""y"":81},{""label"":""Right Eye"",""x"":429,""y"":98},{""label"":""Right Ear"",""x"":362,""y"":153},{""label"":""Left Ear"",""x"":581,""y"":88},{""label"":""Right Shoulder"",""x"":330,""y"":355},{""label"":""Right Elbow"",""x"":532,""y"":712},{""label"":""Right Wrist"",""x"":804,""y"":753},{""label"":""Left Shoulder"",""x"":638,""y"":242},{""label"":""Left Elbow"",""x"":737,""y"":513},{""label"":""Left Wrist"",""x"":795,""y"":681},{""label"":""Middle Hip"",""x"":686,""y"":672},{""label"":""Right Hip"",""x"":424,""y"":768},{""label"":""Left Hip"",""x"":708,""y"":566},{""label"":""Right Knee"",""x"":958,""y"":780},{""label"":""Left SmallToe"",""x"":1098,""y"":830},{""label"":""Left BigToe"",""x"":1107,""y"":873},{""label"":""Left Ankle"",""x"":987,""y"":868},{""label"":""Left Knee"",""x"":958,""y"":672}]"
"3X52SWXE12QA0H19MB773KLB3HTWCD","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:57 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:57 PST 2021","","","31LM9EDVORD98LWVU428IPH3U92NJA","A3O6D3HPXD0H8I","Approved","Tue Oct 26 12:40:22 PDT 2021","Tue Oct 26 13:10:20 PDT 2021","Fri Oct 29 13:10:20 PDT 2021","Fri Oct 29 13:11:04 PDT 2021","","","1798","100% (24/24)","100% (24/24)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024696756410_frame_03068.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":492,""y"":96},{""label"":""Neck"",""x"":520,""y"":277},{""label"":""Right Shoulder"",""x"":304,""y"":357},{""label"":""Right Elbow"",""x"":524,""y"":739},{""label"":""Right Wrist"",""x"":805,""y"":747},{""label"":""Middle Hip"",""x"":705,""y"":638},{""label"":""Right Hip"",""x"":420,""y"":799},{""label"":""Right Knee"",""x"":958,""y"":759},{""label"":""Left Knee"",""x"":954,""y"":670},{""label"":""Right Eye"",""x"":436,""y"":92},{""label"":""Right Ear"",""x"":360,""y"":156},{""label"":""Left Ear"",""x"":581,""y"":76},{""label"":""Left BigToe"",""x"":1094,""y"":851},{""label"":""Left SmallToe"",""x"":1082,""y"":827},{""label"":""Left Elbow occluded"",""x"":725,""y"":514},{""label"":""Nose occluded"",""x"":488,""y"":92},{""label"":""Right Eye occluded"",""x"":412,""y"":92},{""label"":""Left Eye"",""x"":520,""y"":72},{""label"":""Left Eye occluded"",""x"":544,""y"":68},{""label"":""Right Ear occluded"",""x"":371,""y"":155}]"
"378G7J1SKQJPXFLNI2D2T8LEOT6WE6","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:57 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:57 PST 2021","","","3L70J4KAZM7PLG2EB4BSTL2QQI7AD0","A1DOJTVB7GXJH7","Approved","Tue Oct 26 12:45:15 PDT 2021","Tue Oct 26 12:47:22 PDT 2021","Fri Oct 29 12:47:22 PDT 2021","Fri Oct 29 12:48:04 PDT 2021","","","127","100% (13/13)","100% (13/13)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024694424031_frame_03061.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":562,""y"":178},{""label"":""Neck"",""x"":584,""y"":344},{""label"":""Right Shoulder"",""x"":382,""y"":417},{""label"":""Right Elbow"",""x"":630,""y"":772},{""label"":""Right Wrist"",""x"":850,""y"":801},{""label"":""Left Shoulder"",""x"":682,""y"":286},{""label"":""Left Elbow"",""x"":784,""y"":575},{""label"":""Middle Hip"",""x"":733,""y"":733},{""label"":""Right Hip"",""x"":535,""y"":916},{""label"":""Right Knee"",""x"":989,""y"":823},{""label"":""Left Knee"",""x"":998,""y"":711},{""label"":""Right Eye"",""x"":501,""y"":157},{""label"":""Left Eye"",""x"":594,""y"":142},{""label"":""Right Ear"",""x"":428,""y"":225},{""label"":""Left Ear"",""x"":647,""y"":150},{""label"":""Left BigToe"",""x"":1144,""y"":935},{""label"":""Left SmallToe"",""x"":1118,""y"":891}]"
"378G7J1SKQJPXFLNI2D2T8LEOT6WE6","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:57 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:57 PST 2021","","","3VJ40NV2QO8L49SC7DGPZK4HILXOTU","A234WZ4KX8IW07","Approved","Tue Oct 26 12:35:29 PDT 2021","Tue Oct 26 12:43:06 PDT 2021","Fri Oct 29 12:43:06 PDT 2021","Fri Oct 29 12:44:04 PDT 2021","","","457","100% (41/41)","100% (19/19)","100% (12/12)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024694424031_frame_03061.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":570,""y"":197},{""label"":""Neck"",""x"":582,""y"":368},{""label"":""Right Shoulder"",""x"":386,""y"":432},{""label"":""Right Elbow"",""x"":595,""y"":773},{""label"":""Right Wrist"",""x"":855,""y"":806},{""label"":""Left Shoulder"",""x"":688,""y"":301},{""label"":""Left Elbow"",""x"":776,""y"":575},{""label"":""Left Wrist occluded"",""x"":849,""y"":793},{""label"":""Middle Hip occluded"",""x"":688,""y"":748},{""label"":""Right Hip"",""x"":491,""y"":840},{""label"":""Right Knee"",""x"":978,""y"":848},{""label"":""Right Ankle occluded"",""x"":930,""y"":1032},{""label"":""Left Hip"",""x"":739,""y"":669},{""label"":""Left Knee"",""x"":979,""y"":735},{""label"":""Left Ankle"",""x"":1025,""y"":918},{""label"":""Right Eye"",""x"":497,""y"":157},{""label"":""Left Eye"",""x"":590,""y"":140},{""label"":""Right Ear"",""x"":425,""y"":202},{""label"":""Left Ear"",""x"":645,""y"":144},{""label"":""Left BigToe"",""x"":1155,""y"":929},{""label"":""Left SmallToe"",""x"":1142,""y"":894},{""label"":""Left Heel"",""x"":1006,""y"":972},{""label"":""Right BigToe occluded"",""x"":986,""y"":1000},{""label"":""Right SmallToe occluded"",""x"":977,""y"":1023},{""label"":""Right Heel occluded"",""x"":850,""y"":1045}]"
"378G7J1SKQJPXFLNI2D2T8LEOT6WE6","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:57 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:57 PST 2021","","","3PJUZCGDJC1ZZ2WI2QMCBYD599Q98C","A3O6D3HPXD0H8I","Approved","Tue Oct 26 12:28:43 PDT 2021","Tue Oct 26 12:49:02 PDT 2021","Fri Oct 29 12:49:02 PDT 2021","Fri Oct 29 12:49:04 PDT 2021","","","1219","100% (24/24)","100% (24/24)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024694424031_frame_03061.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":563,""y"":171},{""label"":""Neck"",""x"":593,""y"":341},{""label"":""Right Shoulder"",""x"":363,""y"":389},{""label"":""Right Elbow"",""x"":623,""y"":768},{""label"":""Right Wrist"",""x"":847,""y"":783},{""label"":""Left Shoulder"",""x"":686,""y"":284},{""label"":""Left Elbow"",""x"":790,""y"":565},{""label"":""Middle Hip"",""x"":727,""y"":723},{""label"":""Right Hip"",""x"":482,""y"":902},{""label"":""Left Hip"",""x"":766,""y"":639},{""label"":""Left Knee"",""x"":993,""y"":720},{""label"":""Right Knee"",""x"":1008,""y"":833},{""label"":""Right Eye"",""x"":500,""y"":159},{""label"":""Left Eye"",""x"":599,""y"":141},{""label"":""Right Ear"",""x"":423,""y"":219},{""label"":""Left Ear"",""x"":650,""y"":153},{""label"":""Left BigToe"",""x"":1140,""y"":932},{""label"":""Left SmallToe"",""x"":1131,""y"":893}]"
"3KTZHH2OON0CJ2HI1XLFS0N1FOUM86","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:57 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:57 PST 2021","","","36NEMU28XLYPWNBUP26NU0MBRF4MW7","A1DOJTVB7GXJH7","Approved","Tue Oct 26 13:05:38 PDT 2021","Tue Oct 26 13:12:08 PDT 2021","Fri Oct 29 13:12:08 PDT 2021","Fri Oct 29 13:13:04 PDT 2021","","","390","100% (13/13)","100% (13/13)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024660104729_frame_02958.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":101,""y"":156},{""label"":""Nose occluded"",""x"":110,""y"":147},{""label"":""Neck"",""x"":200,""y"":337},{""label"":""Neck occluded"",""x"":178,""y"":340},{""label"":""Right Shoulder"",""x"":9,""y"":476},{""label"":""Right Shoulder occluded"",""x"":227,""y"":531},{""label"":""Right Elbow"",""x"":341,""y"":786},{""label"":""Right Elbow occluded"",""x"":377,""y"":703},{""label"":""Right Wrist"",""x"":606,""y"":737},{""label"":""Right Wrist occluded"",""x"":621,""y"":798},{""label"":""Left Shoulder"",""x"":282,""y"":239},{""label"":""Left Shoulder occluded"",""x"":350,""y"":312},{""label"":""Left Elbow"",""x"":495,""y"":488},{""label"":""Left Elbow occluded"",""x"":480,""y"":527},{""label"":""Right Eye"",""x"":29,""y"":153},{""label"":""Right Eye occluded"",""x"":38,""y"":137},{""label"":""Left Eye"",""x"":133,""y"":114},{""label"":""Left Eye occluded"",""x"":121,""y"":111},{""label"":""Left Ear"",""x"":207,""y"":116},{""label"":""Left BigToe"",""x"":964,""y"":789},{""label"":""Left BigToe occluded"",""x"":952,""y"":781},{""label"":""Left SmallToe"",""x"":940,""y"":742},{""label"":""Left SmallToe occluded"",""x"":949,""y"":743},{""label"":""Left Heel"",""x"":841,""y"":889}]"
"3KTZHH2OON0CJ2HI1XLFS0N1FOUM86","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:57 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:57 PST 2021","","","38BQUHLA92LHRE2SYGFDD69POD2OMU","A2A2VSZ2C8PC19","Approved","Tue Oct 26 12:43:25 PDT 2021","Tue Oct 26 13:37:35 PDT 2021","Fri Oct 29 13:37:35 PDT 2021","Fri Oct 29 13:38:04 PDT 2021","","","3250","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024660104729_frame_02958.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":122,""y"":175},{""label"":""Neck"",""x"":204,""y"":321},{""label"":""Right Shoulder"",""x"":31,""y"":448},{""label"":""Right Elbow"",""x"":370,""y"":763},{""label"":""Right Wrist"",""x"":622,""y"":740},{""label"":""Left Shoulder"",""x"":274,""y"":251},{""label"":""Left Elbow"",""x"":472,""y"":507},{""label"":""Left Wrist occluded"",""x"":588,""y"":693},{""label"":""Middle Hip"",""x"":480,""y"":662},{""label"":""Right Hip"",""x"":255,""y"":863},{""label"":""Right Knee"",""x"":747,""y"":746},{""label"":""Left Hip occluded"",""x"":452,""y"":611},{""label"":""Left Knee"",""x"":743,""y"":640},{""label"":""Left Ankle"",""x"":853,""y"":820},{""label"":""Right Eye"",""x"":48,""y"":151},{""label"":""Left Eye"",""x"":137,""y"":117},{""label"":""Left Ear occluded"",""x"":185,""y"":115},{""label"":""Left BigToe"",""x"":932,""y"":789},{""label"":""Left SmallToe occluded"",""x"":912,""y"":757},{""label"":""Left Heel"",""x"":811,""y"":846}]"
